H,HS,T,RH,CC
4,0,14.6,50,29
5,3.55,14,53,26
6,14.95,13.8,57,27
7,26.67,15.7,53,20
8,38.59,18.4,47,8
9,50.01,20.9,42,8
10,60.34,23.3,38,10
11,67.69,24.9,34,8
12,68.56,26.6,30,4
13,62.33,27.4,27,3
14,52.44,28.1,24,9
15,41.17,28.6,23,6
16,29.44,28.5,23,9
17,17.7,28.2,23,4
18,6.21,27,27,0
19,-4.72,24.6,33,0
20,0,22.6,37,0
21,0,21.3,40,0
22,0,20.2,43,0
23,0,19.3,45,0
0,0,18.7,46,1
1,0,18.1,48,25
2,0,17.6,49,30
3,0,17.3,50,29
4,0,17,51,29
5,3.73,16.6,53,27
6,15.12,16.9,53,29
7,26.83,18.5,49,30
8,38.75,20.8,42,30
9,50.19,23.2,36,30
10,60.55,25.1,32,33
11,67.94,26.4,29,47
12,68.81,27.5,26,65
13,62.53,28.2,22,65
14,52.6,28.1,20,56
15,41.31,28.1,23,53
16,29.58,27.9,22,28
17,17.84,27.5,22,19
18,6.37,25.9,28,24
19,-4.55,23.6,37,14
20,0,21.6,46,11
21,0,20.2,54,15
22,0,18.8,61,15
23,0,17.7,68,2
0,0,17.2,71,1
1,0,16.7,75,1
2,0,16.1,78,0
3,0,15.8,77,0
4,0,15,83,0
5,3.9,14.2,88,0
6,15.28,14.5,88,0
7,26.99,17.4,75,0
8,38.91,20.2,64,0
9,50.36,22.5,56,0
10,60.75,24.3,49,0
11,68.19,25.7,42,7
12,69.07,26.4,38,11
13,62.73,27,36,22
14,52.76,27,36,11
15,41.46,26.7,37,16
16,29.72,26.5,38,17
17,17.98,25.9,40,13
18,6.52,24.7,47,16
19,-4.39,22.6,56,14
20,0,21,62,13
21,0,20.3,64,11
22,0,19.9,64,6
23,0,19.1,66,2
0,0,18.5,69,5
1,0,17.8,73,10
2,0,17.2,76,7
3,0,16.8,79,1
4,0,16.5,81,0
5,4.07,16.3,81,0
6,15.44,16.7,78,0
7,27.14,19.4,65,0
8,39.06,22.7,51,2
9,50.52,25.7,42,0
10,60.94,28.1,36,3
11,68.43,29.9,30,19
12,69.31,31.1,28,24
13,62.93,31.7,26,42
14,52.92,32.1,26,27
15,41.6,26.5,44,19
16,29.86,26.4,45,15
17,18.12,24.7,52,37
18,6.67,24.6,50,35
19,-4.22,23.5,51,64
20,0,22.7,48,50
21,0,21.7,41,41
22,0,20.1,36,31
23,0,18.9,30,33
0,0,17.9,25,29
1,0,17,22,14
2,0,15.9,24,1
3,0,13.7,50,0
4,0,12.7,48,0
5,4.24,11.7,50,0
6,15.59,11.4,54,0
7,27.29,14.2,41,0
8,39.2,17,28,0
9,50.68,19,20,0
10,61.13,20.3,15,0
11,68.66,21.4,14,0
12,69.55,22.4,13,0
13,63.12,23.3,13,0
14,53.08,24,13,0
15,41.74,24.4,15,0
16,30,24.4,16,0
17,18.26,24.1,17,0
18,6.82,23.2,20,0
19,-4.05,21.3,24,0
20,0,19.5,28,3
21,0,18.3,32,20
22,0,17.4,35,24
23,0,16.6,37,8
0,0,15.8,39,0
1,0,14.9,42,0
2,0,14.2,43,0
3,0,13.4,48,0
4,0,13.2,48,3
5,4.4,13.1,48,3
6,15.74,13.7,48,3
7,27.43,16.1,43,0
8,39.34,18.9,38,2
9,50.83,21.4,34,0
10,61.31,23.6,31,5
11,68.89,25.4,29,8
12,69.79,26.9,28,29
13,63.31,28,27,30
14,53.23,28.8,27,30
15,41.88,28.2,28,30
16,30.13,28.2,27,30
17,18.4,27.8,29,30
18,6.97,26.7,33,30
19,-3.89,25.4,36,30
20,0,23.9,40,31
21,0,22.9,44,42
22,0,22.2,47,43
23,0,21.6,50,59
0,0,21.2,52,65
1,0,20.6,54,69
2,0,19.9,58,48
3,0,19.2,60,37
4,0,18.7,63,22
5,4.55,18.2,66,0
6,15.88,18.4,68,0
7,27.57,20.4,64,0
8,39.48,22.9,59,0
9,50.98,25.2,56,2
10,61.49,27,52,1
11,69.11,28.6,47,3
12,70.02,29.8,43,21
13,63.5,30.7,39,15
14,53.38,31.2,36,22
15,42.02,30.9,37,36
16,30.27,30.5,37,45
17,18.54,29.9,38,23
18,7.12,29.1,41,28
19,-3.73,27.7,44,27
20,0,26.4,48,29
21,0,25.6,51,29
22,0,24.8,54,28
23,0,24.1,56,21
0,0,23.3,59,9
1,0,22.6,62,8
2,0,21.9,64,25
3,0,21.1,68,27
4,0,20.6,70,30
5,4.7,20,73,30
6,16.02,20.1,73,30
7,27.71,21.4,69,30
8,39.61,23.4,62,30
9,51.12,25.3,57,29
10,61.66,27.2,51,29
11,69.33,28.9,47,28
12,70.25,30.4,42,16
13,63.68,31.4,39,9
14,53.53,32.2,34,32
15,42.15,31.7,35,44
16,30.4,31.7,34,40
17,18.68,31.3,35,34
18,7.26,30.6,38,31
19,-3.57,29,43,30
20,0,27.5,47,31
21,0,26.4,51,30
22,0,25.4,55,30
23,0,24.9,58,30
0,0,24.4,60,30
1,0,23.8,63,30
2,0,23.1,66,30
3,0,22.5,66,29
4,0,22,68,29
5,4.84,21.5,71,26
6,16.16,21.3,73,23
7,27.83,22.1,71,17
8,39.73,23.6,65,5
9,51.25,25.5,59,8
10,61.82,27.3,53,8
11,69.54,28.7,49,3
12,70.47,29.8,46,15
13,63.86,30.6,43,8
14,53.68,31,40,8
15,42.28,30.5,39,11
16,30.53,30,41,12
17,18.81,29,45,15
18,7.41,27.7,51,14
19,-3.41,25.7,59,18
20,0,23.5,67,6
21,0,21.7,74,6
22,0,20.5,77,12
23,0,19.8,78,21
0,0,19.3,80,22
1,0,18.8,81,18
2,0,18.3,82,2
3,0,18.3,81,0
4,0,17.8,82,11
5,4.98,17.3,83,11
6,16.28,17.3,81,10
7,27.96,18.2,75,32
8,39.85,19.7,67,35
9,51.38,21.6,59,31
10,61.98,23.6,51,31
11,69.75,25.3,45,30
12,70.69,26.7,41,30
13,64.04,27.7,38,30
14,53.83,28.3,36,30
15,42.42,27.9,39,30
16,30.66,27.8,40,30
17,18.94,27.2,43,30
18,7.55,26.2,47,30
19,-3.25,25,52,30
20,0,23.7,56,30
21,0,23,59,29
22,0,22.1,63,29
23,0,21.5,65,22
0,0,21,66,5
1,0,20.4,68,0
2,0,19.9,70,0
3,0,19.1,74,0
4,0,18.8,75,0
5,5.12,18.6,76,8
6,16.41,19.2,74,29
7,28.07,20.9,67,59
8,39.96,22,65,100
9,51.51,23.8,58,100
10,62.13,25.4,52,100
11,69.95,27.4,36,41
12,70.9,28.3,22,12
13,64.21,28.6,14,19
14,53.97,28.4,11,23
15,42.55,27.1,12,22
16,30.78,26.5,13,21
17,19.08,26,13,18
18,7.69,24.6,16,8
19,-3.1,22.8,16,5
20,0,21.5,16,7
21,0,20.2,16,5
22,0,18.9,16,6
23,0,17.8,17,1
0,0,16.9,19,0
1,0,16.2,19,0
2,0,15.7,18,0
3,0,15.4,18,0
4,0,15.3,19,0
5,5.24,15.2,19,0
6,16.52,15.5,21,0
7,28.18,16.9,21,0
8,40.07,19,17,0
9,51.62,20.5,16,0
10,62.28,21.6,15,0
11,70.14,22.7,15,0
12,71.11,23.8,15,0
13,64.38,24.6,15,1
14,54.11,25.2,14,21
15,42.67,25.8,14,39
16,30.91,26.4,13,18
17,19.21,26.2,13,0
18,7.83,25.3,16,0
19,-2.95,23.3,19,0
20,0,21.3,22,0
21,0,20.1,24,0
22,0,19.2,25,0
23,0,18.5,27,0
0,0,17.9,28,0
1,0,17.4,29,0
2,0,16.8,30,0
3,0,16.5,31,0
4,0,15.8,33,0
5,5.37,15.2,35,0
6,16.64,15.5,37,0
7,28.29,17.8,34,0
8,40.17,20.6,29,0
9,51.74,23.2,24,0
10,62.41,25.3,21,0
11,70.32,26.9,18,0
12,71.31,28.2,16,0
13,64.54,29.3,14,0
14,54.25,30.1,14,0
15,42.8,29.9,13,0
16,31.03,30,13,0
17,19.33,29.8,13,0
18,7.97,28.8,16,0
19,-2.8,26.3,21,0
20,0,24.2,24,0
21,0,23.1,25,0
22,0,22.3,26,0
23,0,21.7,27,0
0,0,21.1,28,0
1,0,20.4,30,0
2,0,19.4,33,0
3,0,18.7,35,0
4,0,17.9,37,0
5,5.49,17.1,40,0
6,16.74,17.2,42,0
7,28.39,19.7,38,0
8,40.27,23,31,0
9,51.84,26.3,27,0
10,62.55,29.4,22,0
11,70.5,32,15,0
12,71.51,33.5,12,11
13,64.7,34.5,11,14
14,54.38,35.1,11,3
15,42.92,34.7,12,3
16,31.16,34.5,13,1
17,19.46,34.1,15,0
18,8.1,32.7,18,0
19,-2.65,30.2,22,0
20,0,28.2,24,0
21,0,27.1,27,0
22,0,26.1,29,0
23,0,25.2,31,20
0,0,24.4,31,13
1,0,23.8,31,0
2,0,23.2,29,0
3,0,21.3,37,0
4,0,20.6,36,0
5,5.6,19.9,35,0
6,16.85,19.7,38,0
7,28.49,22.4,33,0
8,40.36,25.7,26,0
9,51.94,28.5,23,0
10,62.67,30.9,20,0
11,70.68,32.9,19,0
12,71.7,34.5,18,0
13,64.86,35.7,17,0
14,54.52,36.5,17,0
15,43.05,36.5,17,0
16,31.28,36.7,17,0
17,19.58,36.5,18,0
18,8.23,35,23,0
19,-2.51,33,26,0
20,0,30.3,30,0
21,0,28.6,31,20
22,0,27.9,29,29
23,0,27.7,25,30
0,0,27.9,23,30
1,0,27.9,23,29
2,0,27.7,23,29
3,0,26.9,24,29
4,0,26.5,25,29
5,5.71,25.9,26,30
6,16.94,25.9,27,30
7,28.58,27,28,30
8,40.44,28.6,27,30
9,52.04,30.3,25,30
10,62.79,31.3,24,30
11,70.84,32.3,22,30
12,71.89,33.4,21,27
13,65.02,35,18,27
14,54.65,35.4,17,29
15,43.17,34.9,18,25
16,31.4,34.6,19,20
17,19.71,34,21,22
18,8.36,32.8,24,20
19,-2.37,31.2,27,21
20,0,29.5,30,24
21,0,28.3,33,42
22,0,27.3,36,49
23,0,26.5,38,47
0,0,25.8,40,39
1,0,25,41,42
2,0,24.7,42,33
3,0,24.5,40,32
4,0,24.2,41,13
5,5.81,23.8,43,13
6,17.04,24.2,43,1
7,28.67,26,41,0
8,40.52,28.2,39,0
9,52.13,30.1,38,0
10,62.91,31.7,38,0
11,71,33,36,5
12,72.07,33.6,35,2
13,65.17,34.3,33,7
14,54.77,34.7,32,13
15,43.28,35.1,30,15
16,31.51,34.9,29,27
17,19.83,34.3,30,24
18,8.49,33.3,33,22
19,-2.23,31.9,36,19
20,0,30.2,41,32
21,0,29.1,45,39
22,0,28.2,49,44
23,0,27.9,51,28
0,0,27.5,53,32
1,0,27,56,37
2,0,26.3,61,32
3,0,25.5,61,20
4,0,24.8,65,16
5,5.91,24.1,70,0
6,17.12,24.2,72,19
7,28.75,25.3,70,14
8,40.6,26.6,66,13
9,52.21,28.1,60,10
10,63.01,29.6,55,10
11,71.15,31,49,12
12,72.24,32.1,45,60
13,65.31,32.8,42,82
14,54.9,33.1,41,87
15,43.4,32.2,47,100
16,31.63,29.2,59,100
17,19.95,24.9,85,59
18,8.62,23.9,89,74
19,-2.09,23,90,75
20,0,22.3,90,97
21,0,21.9,87,48
22,0,20.5,86,53
23,0,18.2,78,70
0,0,17.2,72,61
1,0,17,69,33
2,0,16.9,65,9
3,0,17.8,64,14
4,0,17.6,61,13
5,6,17.5,58,9
6,17.2,17.7,55,9
7,28.82,18.6,50,8
8,40.67,19.6,44,5
9,52.29,20.6,39,2
10,63.11,21.5,37,0
11,71.3,22.6,35,0
12,72.41,23.7,33,0
13,65.46,25.1,29,1
14,55.02,26.2,25,0
15,43.51,26.7,21,2
16,31.74,26.9,20,15
17,20.06,26.7,19,30
18,8.74,25.8,23,30
19,-1.96,24.7,27,28
20,0,23.2,30,29
21,0,21.5,34,30
22,0,20.6,35,30
23,0,20,36,30
0,0,19.3,36,30
1,0,19.2,36,29
2,0,18.9,36,29
3,0,18.4,38,29
4,-4.42,18,38,27
5,6.08,17.6,39,25
6,17.28,17.9,40,23
7,28.9,20,37,24
8,40.74,22.8,31,8
9,52.36,25.5,26,0
10,63.21,27.7,23,0
11,71.44,29.2,19,0
12,72.58,30.3,17,0
13,65.6,30.9,16,0
14,55.14,31.4,15,0
15,43.63,31.4,16,0
16,31.85,31.4,16,0
17,20.18,31,17,0
18,8.86,29.7,20,0
19,-1.83,27.3,24,0
20,0,25.5,25,1
21,0,24.5,27,12
22,0,23.8,28,19
23,0,23.1,30,21
0,0,22.4,31,25
1,0,21.6,33,27
2,0,20.9,34,28
3,0,19.9,37,20
4,-4.32,19,39,13
5,6.17,18.3,42,1
6,17.35,18.5,44,0
7,28.96,20.3,41,0
8,40.8,22.7,36,0
9,52.43,25.3,32,0
10,63.3,27.6,29,0
11,71.57,29.6,25,0
12,72.74,31.2,21,0
13,65.73,32.3,18,0
14,55.26,33,16,0
15,43.74,33.3,17,0
16,31.96,33.2,16,4
17,20.29,32.6,18,23
18,8.98,31.1,21,29
19,-1.7,28.9,24,27
20,0,27.2,26,29
21,0,26.2,28,30
22,0,25.4,30,30
23,0,24.8,31,30
0,0,24.4,32,30
1,0,24,33,30
2,0,23.7,34,30
3,0,23.1,35,30
4,-4.23,22.6,36,30
5,6.24,22.2,38,30
6,17.42,22.2,39,57
7,29.02,23.1,39,74
8,40.85,24.3,36,81
9,52.49,25.4,34,77
10,63.38,26.3,31,72
11,71.7,27.5,28,48
12,72.89,28.7,26,24
13,65.87,29.4,25,11
14,55.37,29.8,24,31
15,43.84,30,27,3
16,32.07,29.8,27,48
17,20.4,29.4,27,59
18,9.1,28.2,32,6
19,-1.57,27.2,37,3
20,0,25.7,45,2
21,0,23.4,50,0
22,0,22.2,54,0
23,0,21.8,53,0
0,0,21.8,44,0
1,0,21.5,32,0
2,0,20.7,29,0
3,0,19.3,44,0
4,-4.15,18,47,0
5,6.31,16.8,48,0
6,17.48,17.1,46,0
7,29.08,19.8,34,0
8,40.9,22.7,25,0
9,52.55,24.7,19,0
10,63.46,26,16,0
11,71.82,26.9,15,0
12,73.04,27.7,15,0
13,65.99,28.2,15,0
14,55.48,28.6,15,0
15,43.95,29,15,0
16,32.17,29.1,15,0
17,20.51,28.8,15,0
18,9.21,28.3,18,10
19,-1.45,27.2,22,30
20,0,24.9,27,30
21,0,22.7,33,30
22,0,21.5,35,26
23,0,20.9,34,22
0,0,20.6,33,25
1,0,20.3,32,32
2,0,20.2,32,57
3,0,19.8,33,76
4,-4.07,19.7,33,85
5,6.38,20,33,87
6,17.54,20.6,33,89
7,29.13,22,33,89
8,40.95,23.4,34,89
9,52.6,24.3,37,87
10,63.53,25.7,39,89
11,71.93,26.8,39,87
12,73.18,27.8,35,65
13,66.12,28.6,32,8
14,55.59,29.5,32,6
15,44.05,29.2,37,8
16,32.27,29.9,36,4
17,20.61,30.2,34,7
18,9.32,29.9,35,41
19,-1.33,27.9,42,21
20,0,25.8,49,29
21,0,23.2,62,19
22,0,22,69,6
23,0,21.3,71,0
0,0,20.7,71,0
1,0,20.3,70,1
2,0,20.3,65,0
3,0,21,49,0
4,-4,20.9,48,0
5,6.44,20.9,48,0
6,17.59,21.7,48,6
7,29.18,23.8,47,14
8,40.99,26,44,27
9,52.65,28.1,42,17
10,63.59,30.2,39,21
11,72.03,32.1,35,8
12,73.32,33.8,31,18
13,66.24,35,28,23
14,55.7,35.8,25,5
15,44.15,34.9,27,8
16,32.37,34.7,27,10
17,20.72,34.4,27,12
18,9.43,32.7,34,17
19,-1.22,29.9,41,13
20,0,28.6,40,19
21,0,27.8,36,35
22,0,26.3,37,25
23,0,25.2,40,17
0,0,24.6,45,20
1,0,24.7,46,20
2,0,25.1,43,12
3,0,25.1,45,3
4,-3.93,25.1,43,1
5,6.49,23.8,48,0
6,17.64,23.1,55,0
7,29.22,25.3,48,0
8,41.03,26.9,43,0
9,52.69,27.9,42,0
10,63.65,28.8,41,0
11,72.13,29.7,41,0
12,73.45,30.2,41,0
13,66.36,30.3,41,0
14,55.8,30.1,42,0
15,44.25,30.2,38,0
16,32.47,29.3,41,0
17,20.82,27.9,47,0
18,9.54,26.1,56,2
19,-1.11,24,66,5
20,0,22.2,74,7
21,0,21.4,77,8
22,0,21.2,77,2
23,0,21.1,76,0
0,0,20.8,76,0
1,0,20.5,77,0
2,0,20.1,79,0
3,0,19.7,84,0
4,-3.87,19.3,88,1
5,6.55,18.9,90,11
6,17.68,19.4,87,33
7,29.26,21.1,77,32
8,41.06,23.5,66,30
9,52.72,25.6,58,29
10,63.7,26.9,54,34
11,72.23,27.7,52,53
12,73.58,28.7,50,81
13,66.47,28.5,51,79
14,55.9,27.2,55,83
15,44.34,23.9,64,34
16,32.57,25.3,59,24
17,20.92,26.1,57,29
18,9.64,26.2,57,30
19,-1,25.1,62,30
20,0,23.5,69,31
21,0,22.6,73,30
22,0,22.1,76,30
23,0,21.7,79,43
0,0,21.7,79,35
1,0,21.8,79,38
2,0,21.6,81,37
3,0,21.6,81,34
4,-3.81,21.4,83,47
5,6.59,21.1,85,68
6,17.72,21.5,86,79
7,29.29,22.7,78,89
8,41.08,23.3,75,84
9,52.76,24.8,68,88
10,63.75,25.4,65,90
11,72.31,25.2,66,90
12,73.7,25.4,66,89
13,66.58,25.4,66,84
14,56,25.9,64,83
15,44.44,27.1,57,65
16,32.66,28.2,52,56
17,21.01,28.1,52,62
18,9.74,27.3,57,42
19,-0.89,25.7,64,34
20,0,24.4,71,60
21,0,23.5,76,84
22,0,22.1,85,88
23,0,21.5,87,89
0,0,21.2,88,89
1,0,21.1,88,89
2,0,21.1,88,90
3,0,20.4,90,87
4,-3.76,20.3,90,90
5,6.63,20.2,89,87
6,17.75,20.2,89,89
7,29.32,20.3,89,89
8,41.11,20.7,87,96
9,52.78,21.8,80,100
10,63.79,22.9,73,95
11,72.39,23.9,68,72
12,73.81,25.3,61,59
13,66.68,25.6,59,49
14,56.09,25,61,38
15,44.53,25.3,60,47
16,32.75,24.9,61,36
17,21.1,24.2,64,28
18,9.84,23.3,70,10
19,-0.79,22.1,76,5
20,0,20.8,83,2
21,0,20.1,87,0
22,0,19.6,89,0
23,0,19.1,91,0
0,0,18.6,92,0
1,0,18.2,93,0
2,0,17.7,94,3
3,0,17.3,92,2
4,-3.72,17,91,3
5,6.67,16.8,91,2
6,17.78,17.5,87,0
7,29.34,19.9,74,0
8,41.12,22.6,59,1
9,52.8,24.9,48,1
10,63.83,26.8,41,2
11,72.46,28.2,39,4
12,73.92,29.4,37,16
13,66.78,30.4,36,22
14,56.19,31.2,36,26
15,44.61,31.3,38,27
16,32.84,31.4,38,27
17,21.19,31.3,39,30
18,9.93,30.7,42,31
19,-0.69,29.2,47,30
20,0,27.7,51,30
21,0,26.9,54,30
22,0,26.5,56,30
23,0,26.1,59,30
0,0,25.8,61,37
1,0,25.3,64,38
2,0,24.7,68,43
3,0,24.1,68,64
4,-3.68,23.8,70,48
5,6.7,23.7,70,44
6,17.8,23.9,71,25
7,29.36,25.1,68,20
8,41.14,26.5,63,9
9,52.82,28,58,1
10,63.86,29.4,52,3
11,72.53,30.9,42,1
12,74.02,31.9,31,2
13,66.88,32.3,26,1
14,56.27,32.6,24,7
15,44.7,33.4,22,3
16,32.92,33.4,21,22
17,21.28,33,23,5
18,10.02,31.8,30,12
19,-0.6,30,37,0
20,0,27.8,44,1
21,0,26.6,49,28
22,0,25.6,56,31
23,0,24.6,61,31
0,0,23.7,64,28
1,0,23,71,14
2,0,22.3,75,2
3,0,22,78,2
4,-3.64,21.6,77,0
5,6.72,21.1,76,0
6,17.82,21.8,65,0
7,29.37,23.2,52,0
8,41.14,24.3,44,0
9,52.83,25,40,0
10,63.88,25.8,39,0
11,72.58,26.5,37,0
12,74.11,27,36,0
13,66.97,27.3,36,5
14,56.36,27.6,35,26
15,44.78,27.4,33,33
16,33,27.3,33,1
17,21.36,27.1,33,0
18,10.11,26.7,35,0
19,-0.51,25.5,41,0
20,0,23.9,48,0
21,0,22.7,54,0
22,0,21.7,61,0
23,0,20.5,65,0
0,0,19.4,70,0
1,0,19,72,1
2,0,19,73,0
3,0,17.9,82,0
4,-3.61,17.7,82,0
5,6.74,17.3,85,0
6,17.83,18.1,84,0
7,29.38,21.3,65,0
8,41.15,23.7,52,0
9,52.84,25.9,44,0
10,63.9,27.5,38,0
11,72.64,28.8,35,0
12,74.2,29.8,33,0
13,67.06,30.3,32,17
14,56.44,30.6,31,4
15,44.86,31.4,30,1
16,33.08,31,32,7
17,21.45,30,37,2
18,10.19,28.1,45,5
19,-0.42,26.4,52,4
20,0,25,57,8
21,0,24.2,60,1
22,0,23.1,63,1
23,0,22.3,65,0
0,0,21.6,65,0
1,0,21.1,65,0
2,0,20.7,65,0
3,0,20.2,70,0
4,-3.59,19.8,73,0
5,6.76,19.5,76,0
6,17.84,20.1,74,0
7,29.39,22.2,65,0
8,41.15,24.6,54,3
9,52.84,26.8,46,5
10,63.92,28.8,40,5
11,72.68,30.3,36,0
12,74.28,31.5,33,0
13,67.14,32.4,31,1
14,56.52,33,30,0
15,44.94,33.3,30,0
16,33.16,33.5,30,0
17,21.52,33.4,30,0
18,10.27,32.7,32,0
19,-0.34,30.7,36,10
20,0,28.5,41,15
21,0,27.1,44,5
22,0,26.2,47,0
23,0,25.5,49,0
0,0,25,51,8
1,0,24.6,51,23
2,0,24.6,49,29
3,0,23.4,63,30
4,-3.57,23.6,58,30
5,6.77,23.7,54,30
6,17.85,24.4,51,30
7,29.39,26,46,29
8,41.14,28,41,24
9,52.84,30.4,36,18
10,63.93,32.8,31,17
11,72.72,34.9,26,14
12,74.36,36.4,21,20
13,67.22,37.1,19,23
14,56.59,37.4,18,37
15,45.01,37.2,19,33
16,33.23,37,19,32
17,21.6,36.6,20,39
18,10.35,35.7,21,38
19,-0.26,33.9,24,36
20,0,31.8,27,40
21,0,30.5,29,35
22,0,29.4,31,32
23,0,28.6,33,33
0,0,28,34,30
1,0,27.6,36,29
2,0,27.3,39,13
3,0,25.5,37,13
4,-3.55,24.9,40,12
5,6.78,24.4,44,17
6,17.85,25,46,28
7,29.38,26.9,45,27
8,41.13,28.9,44,28
9,52.84,31,39,29
10,63.93,32.8,34,30
11,72.75,33.9,30,51
12,74.43,34.4,27,58
13,67.3,34.6,26,48
14,56.67,34.5,26,58
15,45.08,32.8,32,77
16,33.31,31.7,38,77
17,21.67,30.1,46,70
18,10.42,29.3,50,61
19,-0.19,28.5,54,56
20,0,27.4,56,44
21,0,27.2,53,25
22,0,26.8,50,28
23,0,26,50,22
