H,HS,T,RH,CC
12,21.07,10.4,83,59
13,22.06,11.2,79,45
14,20.58,11.6,75,52
15,16.8,11.5,75,55
16,11.08,11.4,77,90
17,3.89,11,80,100
18,0,10.6,81,100
19,0,10.6,83,100
20,0,10.6,83,100
21,0,10.7,83,99
22,0,10.8,80,100
23,0,10.8,80,100
0,0,11,80,98
1,0,10.9,83,78
2,0,10.9,84,78
3,0,10.8,85,100
4,0,10.7,85,100
5,0,10.6,86,100
6,0,10.5,86,100
7,0,10.4,86,100
8,-2.88,10.4,86,100
9,5.17,10.8,83,91
10,12.08,10.8,85,100
11,17.43,11.1,85,100
12,20.77,11.4,86,100
13,21.76,11.7,86,78
14,20.29,11.9,84,100
15,16.52,11.5,86,100
16,10.82,11.2,85,100
17,3.64,10.6,85,100
18,0,10,86,100
19,0,9.6,87,100
20,0,9.5,89,100
21,0,8.9,92,100
22,0,9.6,92,100
23,0,10.9,89,100
0,0,11.1,88,80
1,0,11,89,85
2,0,11.6,87,54
3,0,11,88,85
4,0,11,90,59
5,0,11.1,89,70
6,0,11.1,88,66
7,0,11,88,100
8,-3.13,10.8,90,100
9,4.9,11.1,87,100
10,11.81,11.4,89,100
11,17.14,12.1,88,100
12,20.47,12.6,88,96
13,21.46,13.2,86,88
14,20,13.4,84,86
15,16.24,13.3,85,100
16,10.56,12.8,91,100
17,3.4,12.7,91,100
18,0,12.7,91,100
19,0,12.9,90,100
20,0,13.2,89,83
21,0,13,85,64
22,0,12.9,86,41
23,0,12.6,86,38
0,0,12.4,86,41
1,0,12.1,87,41
2,0,11.8,87,20
3,0,11.6,87,26
4,0,11.5,86,24
5,0,11.4,86,44
6,0,11.4,86,28
7,0,11.4,85,26
8,-3.38,11.4,82,30
9,4.64,11.5,80,38
10,11.53,12,77,61
11,16.86,12.7,74,74
12,20.18,13.2,73,60
13,21.17,14,71,38
14,19.71,14.7,72,63
15,15.97,15.1,73,30
16,10.31,15.3,73,86
17,3.17,15.1,74,95
18,0,14.6,75,48
19,0,14.3,77,56
20,0,14.1,78,77
21,0,13.7,82,74
22,0,13.5,83,100
23,0,13.4,82,89
0,0,13.2,81,43
1,0,13,81,36
2,0,12.8,81,61
3,0,12.7,80,71
4,0,12.5,80,35
5,0,12.3,80,22
6,0,11.9,81,18
7,0,11.6,83,29
8,-3.63,11.6,84,27
9,4.38,11.4,84,19
10,11.26,11.5,83,14
11,16.57,12.1,81,39
12,19.89,12.7,79,55
13,20.88,13,76,79
14,19.43,12.7,76,70
15,15.71,12.5,78,54
16,10.06,12.4,79,25
17,2.94,12.3,80,41
18,0,11.7,86,73
19,0,11.7,87,91
20,0,11.6,86,77
21,0,11,88,100
22,0,11.1,88,100
23,0,11.1,88,41
0,0,11,88,29
1,0,11.1,87,22
2,0,11.1,87,55
3,0,11.1,89,63
4,0,11.2,89,57
5,0,11.5,88,51
6,0,11.8,87,89
7,0,11.7,88,41
8,0,11.7,88,25
9,4.12,11.5,89,51
10,10.99,11.8,88,46
11,16.29,12.4,87,41
12,19.6,13,86,69
13,20.59,13.4,84,60
14,19.16,13.7,82,74
15,15.45,13.9,82,76
16,9.82,13.8,83,86
17,2.71,13.5,83,97
18,0,13.3,82,82
19,0,13.1,80,65
20,0,13,79,48
21,0,12.1,80,41
22,0,11.8,80,24
23,0,11.6,82,39
0,0,11.3,85,93
1,0,11.2,86,94
2,0,10.8,88,99
3,0,10.5,90,77
4,0,10.3,91,96
5,0,10.1,92,100
6,0,10,92,100
7,0,10,92,100
8,0,10.1,92,100
9,3.86,10.5,93,100
10,10.72,10.8,92,100
11,16.02,11.1,90,100
12,19.32,11.5,88,100
13,20.32,12,86,100
14,18.89,12.5,83,64
15,15.2,13,81,35
16,9.59,13.2,81,36
17,2.5,12.8,81,38
18,0,11.7,85,37
19,0,10.8,87,33
20,0,10.4,88,26
21,0,9.7,90,25
22,0,9.4,91,27
23,0,9.1,92,24
0,0,8.8,93,24
1,0,8.5,94,18
2,0,8.2,95,5
3,0,7.8,96,12
4,0,7.4,97,7
5,0,7,98,3
6,0,6.7,98,2
7,0,6.5,98,2
8,0,6.3,98,6
9,3.61,6,99,13
10,10.46,6.4,98,6
11,15.74,8,95,2
12,19.04,9.9,90,10
13,20.04,11.6,86,1
14,18.63,12.9,83,1
15,14.95,13.7,81,8
16,9.36,13.9,82,15
17,2.28,13.2,85,8
18,0,11.8,89,5
19,0,10.8,92,26
20,0,10.2,93,29
21,0,9.5,90,29
22,0,9.1,91,30
23,0,8.6,92,30
0,0,8.4,93,29
1,0,8.2,93,28
2,0,7.9,94,30
3,0,7.7,94,32
4,0,7.6,94,50
5,0,7.5,93,47
6,0,7.4,92,38
7,0,7.2,91,30
8,0,7,90,29
9,3.36,7.3,84,29
10,10.2,7.6,83,26
11,15.47,8.6,82,24
12,18.77,10,78,20
13,19.77,11.3,74,13
14,18.37,12.3,72,11
15,14.71,13,71,8
16,9.13,13,73,1
17,2.08,12.2,76,0
18,0,10.7,81,0
19,0,9.6,85,0
20,0,8.8,86,2
21,0,8.8,85,0
22,0,8.4,85,0
23,0,7.9,85,0
0,0,7.4,86,0
1,0,6.9,87,0
2,0,6.3,88,0
3,0,5.9,89,0
4,0,5.6,90,0
5,0,5.2,90,0
6,0,5,91,0
7,0,4.8,91,0
8,0,4.6,91,0
9,3.11,4.4,91,0
10,9.94,4.7,92,0
11,15.21,6,89,0
12,18.5,7.4,84,0
13,19.51,8.5,82,0
14,18.12,9.2,80,2
15,14.47,9.6,79,2
16,8.92,9.5,78,18
17,1.88,9.1,80,5
18,0,8.4,83,11
19,0,8.1,85,17
20,0,8.2,85,18
21,0,6.8,90,6
22,0,6.3,92,2
23,0,6,94,12
0,0,6,95,95
1,0,6.2,95,100
2,0,6.6,94,100
3,0,7.1,95,100
4,0,7.8,96,100
5,0,8.8,96,100
6,0,9.8,96,100
7,0,10.6,95,92
8,0,10.9,95,100
9,2.87,9.9,95,100
10,9.69,9.8,94,92
11,14.95,10.2,93,46
12,18.24,10.8,90,53
13,19.25,11.2,89,66
14,17.87,11.4,86,35
15,14.24,11.5,79,32
16,8.71,11.3,73,69
17,1.68,11.2,69,100
18,0,11,69,100
19,0,10.5,77,100
20,0,10.1,86,100
21,0,10.1,89,100
22,0,10.5,90,100
23,0,10.6,90,100
0,0,10.8,90,100
1,0,10.9,90,100
2,0,10.8,92,100
3,0,10.8,92,100
4,0,10.7,93,100
5,0,10.5,94,100
6,0,10.2,95,100
7,0,10,95,100
8,0,9.7,96,93
9,2.63,9.5,94,98
10,9.44,9.3,94,100
11,14.69,9.5,92,80
12,17.98,9.9,88,30
13,19,10.5,83,43
14,17.63,11.1,78,69
15,14.02,11.6,75,44
16,8.5,11.4,77,32
17,1.49,10.9,78,32
18,0,10,83,20
19,0,9.4,86,2
20,0,8.8,89,15
21,0,8.8,89,75
22,0,8.9,89,56
23,0,9.2,88,95
0,0,9.6,87,84
1,0,9.8,89,100
2,0,10.1,88,100
3,0,10.2,87,100
4,0,10.3,87,100
5,0,10.2,88,100
6,0,10.1,89,100
7,0,10,90,100
8,0,10.1,90,100
9,2.39,10.4,90,100
10,9.19,10.4,88,100
11,14.44,10.2,85,100
12,17.73,10.2,86,100
13,18.75,10.1,88,100
14,17.39,10.1,88,82
15,13.8,10.1,89,100
16,8.3,10.2,88,100
17,1.31,10.3,86,100
18,0,10.2,86,100
19,0,9.9,87,100
20,0,9.7,87,100
21,0,9.3,83,93
22,0,9.5,82,77
23,0,9.2,82,71
0,0,8.8,83,65
1,0,8.4,84,60
2,0,8.1,85,43
3,0,7.8,87,50
4,0,7.7,88,31
5,0,7.5,89,32
6,0,7.2,91,34
7,0,7.1,92,48
8,0,6.9,93,46
9,2.16,6.6,93,41
10,8.95,6.7,93,54
11,14.19,7.4,92,56
12,17.48,8.5,89,100
13,18.51,9.4,84,93
14,17.16,9.9,82,76
15,13.59,10,81,100
16,8.11,9.7,84,100
17,1.13,9.4,86,100
18,0,8.9,89,100
19,0,8.5,92,100
20,0,8,92,100
21,0,7.7,96,100
22,0,7,97,100
23,0,6.2,97,100
0,0,5.3,96,100
1,0,4.4,92,100
2,0,3.6,90,100
3,0,3.2,88,100
4,0,2.8,87,100
5,0,2.4,84,100
6,0,1.9,81,100
7,0,1.5,77,100
8,0,1,74,100
9,1.92,0.1,81,67
10,8.71,-0.2,80,35
11,13.95,0,77,9
12,17.24,0.6,73,13
13,18.27,1.5,69,11
14,16.94,2.3,65,12
15,13.38,2.8,61,13
16,7.92,2.9,59,10
17,0.96,2.5,62,9
18,0,1.7,64,8
19,0,1,68,8
20,0,0.5,71,8
21,0,-0.1,76,3
22,0,-0.5,78,2
23,0,-0.9,80,3
0,0,-1.2,82,3
1,0,-1.6,84,1
2,0,-2.1,86,2
3,0,-2.5,86,3
4,0,-2.6,86,3
5,0,-2.6,87,5
6,0,-3.1,89,2
7,0,-3.4,91,2
8,0,-3.3,92,8
9,1.7,-3,94,6
10,8.48,-2.3,93,11
11,13.71,-0.3,90,37
12,17,1.3,87,95
13,18.04,2.4,84,100
14,16.72,2.9,84,100
15,13.18,3.2,85,100
16,7.74,3.4,87,100
17,0.8,3.2,91,100
18,0,3,94,100
19,0,3,95,100
20,0,3.1,97,100
21,0,2.4,98,100
22,0,2.3,98,100
23,0,2.1,98,100
0,0,2,97,100
1,0,1.9,96,100
2,0,1.8,96,100
3,0,1.5,98,100
4,0,1.3,98,100
5,0,1,98,100
6,0,0.7,99,100
7,0,0.5,99,100
8,0,0.8,99,100
9,1.47,3,97,98
10,8.25,4.2,96,88
11,13.48,5.5,94,64
12,16.77,6.9,90,68
13,17.82,8.2,86,98
14,16.51,8.7,83,79
15,12.99,8.2,87,98
16,7.56,7.8,88,70
17,0.64,6.9,89,57
18,0,6.3,89,84
19,0,6.1,89,96
20,0,6,88,100
21,0,5.8,90,100
22,0,5.9,90,100
23,0,6.2,89,100
0,0,6.6,88,100
1,0,6.9,88,100
2,0,6.9,90,64
3,0,7,90,34
4,0,6.7,89,37
5,0,6.1,89,35
6,0,5.4,90,33
7,0,4.9,90,5
8,0,4.4,90,5
9,1.25,4.1,95,7
10,8.02,4.6,95,37
11,13.25,5.1,93,88
12,16.54,5.7,91,76
13,17.6,6.4,87,67
14,16.31,7.1,82,80
15,12.8,7.6,80,77
16,7.4,7.7,80,54
17,0.49,7.6,82,56
18,0,7.5,84,85
19,0,7.2,86,100
20,0,7,89,93
21,0,6.8,89,71
22,0,6.8,92,87
23,0,7.1,92,100
0,0,7.5,91,90
1,0,7.3,92,56
2,0,7.5,93,38
3,0,7.5,94,33
4,0,7.5,93,27
5,0,7.4,93,37
6,0,7.1,94,40
7,0,7.1,95,35
8,0,7.3,95,36
9,1.04,6.8,94,38
10,7.8,6.7,93,55
11,13.03,7.3,90,52
12,16.32,7.8,88,13
13,17.39,8.5,86,8
14,16.11,9.2,84,28
15,12.62,9.7,82,47
16,7.24,9.6,80,100
17,0.35,9,86,100
18,0,8.7,89,100
19,0,8.8,90,100
20,0,8.9,88,56
21,0,8.1,89,20
22,0,8.1,88,24
23,0,8.2,87,17
0,0,8.2,87,27
1,0,8.1,87,69
2,0,8.1,88,91
3,0,8.2,88,86
4,0,8.3,87,80
5,0,8.4,87,93
6,0,8.3,88,100
7,0,8.3,88,100
8,0,8.3,88,100
9,0.82,8.3,87,100
10,7.58,8.1,87,69
11,12.81,8.6,87,53
12,16.11,9.5,87,48
13,17.18,10.2,85,25
14,15.92,10.6,83,25
15,12.45,10.6,85,16
16,7.08,10.4,85,4
17,0.21,9.7,86,30
18,0,8.9,86,44
19,0,8.5,85,38
20,0,8.5,83,32
21,0,8.6,84,32
22,0,8.7,83,53
23,0,8.8,83,95
0,0,9.1,83,100
1,0,9.3,85,100
2,0,9.3,88,100
3,0,9.4,89,100
4,0,9.4,91,100
5,0,9.4,92,100
6,0,9.2,92,81
7,0,8.9,92,48
8,0,8.6,92,23
9,0.61,8.2,92,14
10,7.37,8.2,92,26
11,12.6,8.9,91,18
12,15.9,9.8,90,30
13,16.98,10.7,85,42
14,15.73,11.1,83,34
15,12.28,11.2,82,22
16,6.93,10.7,83,28
17,0.08,10,84,25
18,0,8.9,88,16
19,0,8.3,89,11
20,0,7.8,89,16
21,0,7.9,87,10
22,0,7.8,87,7
23,0,7.6,86,14
0,0,7.5,87,21
1,0,7.3,88,28
2,0,7.2,89,24
3,0,7.2,90,8
4,0,7,91,4
5,0,6.7,93,11
6,0,6.6,94,48
7,0,6.5,94,51
8,0,6.3,95,61
9,0.41,6.4,96,49
10,7.17,6.5,95,74
11,12.39,7.1,94,100
12,15.7,7.8,93,100
13,16.79,8.8,92,74
14,15.55,9.8,88,51
15,12.12,10,89,87
16,6.79,10,89,53
17,-0.04,9.5,90,48
18,0,8.7,92,70
19,0,8.1,93,83
20,0,7.7,93,35
21,0,7.3,94,30
22,0,7.2,94,89
23,0,7,94,82
0,0,6.8,94,80
1,0,6.5,94,71
2,0,6.6,91,57
3,0,6.6,89,100
4,0,6.6,87,85
5,0,6.8,85,90
6,0,6.8,83,93
7,0,6.8,81,93
8,0,7,80,100
9,0.21,7.3,84,100
10,6.96,7.3,85,100
11,12.19,7.3,87,100
12,15.5,7.3,87,100
13,16.6,7.4,87,100
14,15.38,7.4,88,100
15,11.97,7.3,88,100
16,6.66,7.3,89,100
17,-0.16,7.2,88,100
18,0,7.2,89,100
19,0,7.2,90,100
20,0,7.3,90,100
21,0,7.1,92,100
22,0,7.2,91,100
23,0,7.2,92,100
0,0,7.3,91,100
1,0,7.4,91,100
2,0,7.6,92,100
3,0,7.7,93,100
4,0,7.9,93,100
5,0,8.1,94,100
6,0,8.2,95,100
7,0,8.5,95,100
8,0,8.8,95,100
9,0.02,8.6,95,100
10,6.77,8.6,95,100
11,11.99,8.7,95,75
12,15.31,9.3,94,100
13,16.42,10.2,92,100
14,15.22,10.7,90,100
15,11.82,11,87,100
16,6.53,10.7,90,81
17,-0.27,10,92,73
18,0,8.9,94,53
19,0,8.3,95,38
20,0,8,96,27
21,0,7,98,33
22,0,6.8,98,45
23,0,6.6,98,51
0,0,6.6,98,100
1,0,6.5,98,100
2,0,6.7,98,100
3,0,6.4,99,95
4,0,6.3,99,100
5,0,6.5,99,100
6,0,6.4,99,100
7,0,6.4,99,100
8,0,6.2,99,100
9,-0.17,7.6,96,100
10,6.57,7.3,97,100
11,11.8,7.8,97,100
12,15.12,8.7,94,100
13,16.25,9.5,88,84
14,15.06,9.8,85,72
15,11.68,10,82,50
16,6.41,10,84,43
17,-0.38,9.6,85,51
18,0,8.5,89,55
19,0,7.7,91,59
20,0,7.6,92,76
21,0,7.4,93,85
22,0,7.5,94,90
23,0,7.2,95,86
0,0,6.9,96,82
1,0,6.4,98,79
2,0,6.3,98,95
3,0,6.4,99,100
4,0,6.4,98,100
5,0,6.2,99,100
6,0,5.8,99,100
7,0,5.3,100,92
8,0,5.2,100,83
9,-0.36,5.3,99,81
10,6.39,5.1,99,95
11,11.62,5.6,97,88
12,14.94,6.3,94,91
13,16.08,7,90,60
14,14.91,7.7,87,53
15,11.55,8.1,83,71
16,6.29,8.1,83,68
17,-0.47,7.4,87,55
18,0,6.5,91,35
19,0,5.9,94,41
20,0,5.4,95,36
21,0,5.2,97,64
22,0,4.8,97,66
23,0,4.7,96,70
0,0,4.5,96,58
1,0,4.5,96,57
2,0,4.4,95,42
3,0,4.2,96,45
4,0,4.2,95,44
5,0,4.1,95,41
6,0,4,95,37
7,0,4,95,45
8,0,4,95,31
9,-0.54,3.6,96,29
10,6.21,3.4,96,20
11,11.44,4.2,95,20
12,14.77,5.5,90,21
13,15.92,6.3,85,36
14,14.77,6.7,81,46
15,11.42,6.8,79,70
16,6.19,6.5,81,65
17,-0.57,6.1,83,47
18,0,5.4,86,53
19,0,4.8,89,45
20,0,4.9,89,72
21,0,4.5,92,79
22,0,4.6,90,100
23,0,4.4,90,100
0,0,4.4,89,100
1,0,4.2,89,100
2,0,4.1,89,100
3,0,3.9,86,100
4,0,3.8,85,100
5,0,3.6,85,100
6,0,3.5,85,100
7,0,3.3,84,100
8,0,3.1,83,100
9,-0.72,2.9,88,100
10,6.03,2.8,89,100
11,11.27,2.9,86,100
12,14.61,3.1,85,100
13,15.77,3.3,82,100
14,14.63,3.4,81,87
15,11.31,3.1,78,79
16,6.09,2.9,78,85
17,-0.65,2.7,78,90
18,0,2.5,79,89
19,0,2.3,79,90
20,0,2.2,77,89
21,0,2,76,87
22,0,1.9,75,88
23,0,1.9,75,82
0,0,1.9,76,80
1,0,1.7,77,87
2,0,1.8,78,100
3,0,1.8,80,100
4,0,2,83,100
5,0,2.3,84,93
6,0,2.3,85,95
7,0,2.4,84,100
8,0,2.1,81,100
9,-0.89,2.4,79,100
10,5.86,2.2,78,100
11,11.1,2,76,100
12,14.45,1.9,74,100
13,15.62,1.9,72,100
14,14.5,2,71,100
15,11.19,2,71,100
16,5.99,1.8,71,100
17,-0.73,1.7,71,100
18,0,1.4,73,100
19,0,1.3,74,100
20,0,1,75,100
21,0,0.8,77,100
22,0,0.4,78,65
23,0,0.1,79,69
0,0,-0.3,80,37
1,0,-0.6,80,48
2,0,-0.6,81,65
3,0,-0.7,81,80
4,0,-0.6,80,77
5,0,-0.6,81,77
6,0,-0.4,81,75
7,0,-0.2,81,85
8,0,0.1,80,100
9,-1.06,0,84,100
10,5.7,0.2,83,95
11,10.94,0.6,81,66
12,14.3,1,79,98
13,15.48,1.5,78,100
14,14.38,1.9,77,100
15,11.09,2.2,77,100
16,5.91,2.4,78,98
17,-0.8,2.5,80,94
18,0,2.4,80,100
19,0,2.3,81,100
20,0,2.1,81,100
21,0,2.3,83,100
22,0,2.5,84,100
23,0,2.7,85,100
0,0,2.8,85,100
1,0,2.9,86,100
2,0,3.1,86,100
3,0,3.1,88,100
4,0,3.3,88,100
5,0,3.5,89,100
6,0,3.6,91,100
7,0,3.8,91,100
8,0,4.2,90,100
9,-1.22,4.6,91,100
10,5.54,4.8,91,100
11,10.78,5.1,91,100
12,14.15,5.4,90,100
13,15.35,5.6,89,100
14,14.26,5.8,89,100
15,10.99,5.8,89,100
16,5.83,5.8,88,100
17,-0.86,5.6,88,100
18,0,5.5,88,100
19,0,5.4,88,100
20,0,5.4,88,100
21,0,5.7,89,100
22,0,5.7,89,100
23,0,5.6,89,100
0,0,5.6,89,100
1,0,5.3,89,100
2,0,5,90,82
3,0,4.6,91,60
4,0,4.4,92,60
5,0,4.4,92,77
6,0,4.4,92,90
7,0,4.2,92,91
8,0,3.9,92,92
9,-1.37,4.5,89,82
10,5.38,4.5,90,82
11,10.64,4.9,90,88
12,14.01,5.7,88,82
13,15.22,6.5,85,100
14,14.15,7,83,100
15,10.9,7.3,83,95
16,5.76,7.2,85,100
17,-0.91,6.5,87,74
18,0,5.8,89,59
19,0,5.7,90,65
20,0,5.5,92,79
21,0,5.2,89,51
22,0,4.9,89,61
23,0,5.1,89,40
0,0,4.8,89,50
1,0,4.7,89,49
2,0,4.5,89,55
3,0,4.7,87,61
4,0,4.7,85,49
5,0,4.6,85,30
6,0,4.3,85,35
7,0,4.3,86,49
8,0,4.4,86,57
9,-1.52,4.3,86,54
10,5.24,4.1,87,46
11,10.49,4.7,85,43
12,13.88,5.5,83,70
13,15.1,5.7,83,62
14,14.05,6.1,83,68
15,10.82,6.2,82,64
16,5.69,5.9,83,49
17,-0.96,5.1,83,68
18,0,4.4,85,81
19,0,4,85,82
20,0,3.6,86,92
21,0,3.8,85,88
22,0,3.9,85,88
23,0,3.9,85,95
0,0,3.7,85,85
1,0,3.6,84,97
2,0,3.6,88,97
3,0,3.6,89,100
4,0,3.7,88,94
5,0,3.5,90,92
6,0,3.4,91,92
7,0,3.5,91,90
8,0,3.5,91,80
9,-1.67,3.4,91,88
10,5.09,3.3,92,82
11,10.36,3.5,92,90
12,13.76,4.3,88,72
13,14.99,5,83,100
14,13.96,5.4,80,98
15,10.75,5,81,79
16,5.64,3.8,86,50
17,-1.01,3.4,87,30
18,0,2.6,91,31
19,0,1.8,94,31
20,0,1,95,40
21,0,1.6,89,26
22,0,1.1,91,12
23,0,0.8,93,5
0,0,0.8,95,3
1,0,0.6,96,4
2,0,-0.4,97,17
3,0,-2.3,97,51
4,0,-3.4,97,59
5,0,-3.5,96,75
6,0,-3.6,96,90
7,0,-3.3,95,89
8,0,-2.9,94,90
9,-1.81,-3,96,91
10,4.96,-3,96,90
11,10.23,-2.4,96,91
12,13.64,-1.5,96,92
13,14.89,-0.3,96,95
14,13.87,0.7,98,100
15,10.68,0.8,96,88
16,5.59,1,93,88
17,-1.04,0.6,96,63
18,0,0.3,98,63
19,0,0,98,56
20,0,-0.1,98,71
21,0,0.3,95,96
22,0,0.4,95,87
23,0,0.3,95,74
0,0,0.2,95,63
1,0,0.1,95,39
2,0,0.1,95,41
3,0,0,95,13
4,0,-0.2,96,15
5,0,-0.4,96,14
6,0,-0.4,97,30
7,0,-0.5,98,51
8,0,-0.4,97,60
9,-1.94,-0.8,97,90
10,4.83,-0.9,97,100
11,10.11,-0.5,97,100
12,13.53,0,96,92
13,14.8,0.5,96,91
14,13.79,1,93,92
15,10.62,1.7,89,98
16,5.54,1.8,90,95
17,-1.07,1.6,93,91
18,0,1.2,95,91
19,0,1,95,92
20,0,0.9,96,94
21,0,0.9,96,94
22,0,0.9,96,97
23,0,1,97,93
